P_Value,Iteration,Bandwidth (Mbits/sec)
iteration,13.8,"Mbits/sec
"
iteration,19.4,"Mbits/sec
"
iteration,13.4,"Mbits/sec
"
iteration,18.8,"Mbits/sec
"
iteration,18.2,"Mbits/sec
"
iteration,20.5,"Mbits/sec
"
iteration,12.9,"Mbits/sec
"
iteration,12.8,"Mbits/sec
"
iteration,13.4,"Mbits/sec
"
iteration,15.3,"Mbits/sec
"
iteration,31.1,"Mbits/sec
"
iteration,36.7,"Mbits/sec
"
iteration,37.5,"Mbits/sec
"
iteration,23.9,"Mbits/sec
"
iteration,26.5,"Mbits/sec
"
iteration,43.2,"Mbits/sec
"
iteration,33.8,"Mbits/sec
"
iteration,34.5,"Mbits/sec
"
iteration,39.3,"Mbits/sec
"
iteration,45.3,"Mbits/sec
"
iteration,43.0,"Mbits/sec
"
iteration,43.9,"Mbits/sec
"
iteration,32.8,"Mbits/sec
"
iteration,47.3,"Mbits/sec
"
iteration,44.3,"Mbits/sec
"
iteration,41.5,"Mbits/sec
"
iteration,49.7,"Mbits/sec
"
iteration,37.0,"Mbits/sec
"
iteration,53.3,"Mbits/sec
"
iteration,47.9,"Mbits/sec
"
iteration,53.2,"Mbits/sec
"
iteration,57.6,"Mbits/sec
"
iteration,62.1,"Mbits/sec
"
iteration,58.0,"Mbits/sec
"
iteration,51.1,"Mbits/sec
"
iteration,62.5,"Mbits/sec
"
iteration,51.6,"Mbits/sec
"
iteration,61.3,"Mbits/sec
"
iteration,63.2,"Mbits/sec
"
iteration,60.3,"Mbits/sec
"
iteration,72.5,"Mbits/sec
"
iteration,63.6,"Mbits/sec
"
iteration,51.1,"Mbits/sec
"
iteration,68.3,"Mbits/sec
"
iteration,62.2,"Mbits/sec
"
iteration,70.1,"Mbits/sec
"
iteration,63.4,"Mbits/sec
"
iteration,70.6,"Mbits/sec
"
iteration,57.5,"Mbits/sec
"
iteration,74.1,"Mbits/sec
"
iteration,75.7,"Mbits/sec
"
iteration,73.8,"Mbits/sec
"
iteration,74.8,"Mbits/sec
"
iteration,73.3,"Mbits/sec
"
iteration,77.9,"Mbits/sec
"
iteration,75.3,"Mbits/sec
"
iteration,69.4,"Mbits/sec
"
iteration,80.7,"Mbits/sec
"
iteration,77.1,"Mbits/sec
"
iteration,73.0,"Mbits/sec
"
iteration,73.3,"Mbits/sec
"
iteration,67.4,"Mbits/sec
"
iteration,73.6,"Mbits/sec
"
iteration,77.1,"Mbits/sec
"
iteration,78.3,"Mbits/sec
"
iteration,80.1,"Mbits/sec
"
iteration,78.9,"Mbits/sec
"
iteration,78.9,"Mbits/sec
"
iteration,78.4,"Mbits/sec
"
iteration,78.0,"Mbits/sec
"
iteration,75.9,"Mbits/sec
"
iteration,78.5,"Mbits/sec
"
iteration,74.6,"Mbits/sec
"
iteration,76.1,"Mbits/sec
"
iteration,74.1,"Mbits/sec
"
iteration,77.3,"Mbits/sec
"
iteration,74.9,"Mbits/sec
"
iteration,76.5,"Mbits/sec
"
iteration,75.1,"Mbits/sec
"
iteration,72.0,"Mbits/sec
"
iteration,65.4,"Mbits/sec
"
iteration,68.2,"Mbits/sec
"
iteration,68.8,"Mbits/sec
"
iteration,71.4,"Mbits/sec
"
iteration,72.1,"Mbits/sec
"
iteration,73.4,"Mbits/sec
"
iteration,72.2,"Mbits/sec
"
iteration,66.6,"Mbits/sec
"
iteration,70.4,"Mbits/sec
"
iteration,73.5,"Mbits/sec
"
