P_Value,Iteration,Bandwidth (Mbits/sec)
iteration,13.2,"Mbits/sec
"
iteration,13.8,"Mbits/sec
"
iteration,21.3,"Mbits/sec
"
iteration,18.4,"Mbits/sec
"
iteration,21.9,"Mbits/sec
"
iteration,13.6,"Mbits/sec
"
iteration,18.7,"Mbits/sec
"
iteration,18.9,"Mbits/sec
"
iteration,22.8,"Mbits/sec
"
iteration,18.3,"Mbits/sec
"
iteration,40.7,"Mbits/sec
"
iteration,41.8,"Mbits/sec
"
iteration,32.1,"Mbits/sec
"
iteration,31.1,"Mbits/sec
"
iteration,26.3,"Mbits/sec
"
iteration,34.4,"Mbits/sec
"
iteration,34.0,"Mbits/sec
"
iteration,32.5,"Mbits/sec
"
iteration,33.1,"Mbits/sec
"
iteration,30.6,"Mbits/sec
"
iteration,38.2,"Mbits/sec
"
iteration,51.3,"Mbits/sec
"
iteration,52.0,"Mbits/sec
"
iteration,48.5,"Mbits/sec
"
iteration,50.3,"Mbits/sec
"
iteration,48.1,"Mbits/sec
"
iteration,53.1,"Mbits/sec
"
iteration,31.2,"Mbits/sec
"
iteration,50.6,"Mbits/sec
"
iteration,44.3,"Mbits/sec
"
iteration,59.7,"Mbits/sec
"
iteration,61.1,"Mbits/sec
"
iteration,66.2,"Mbits/sec
"
iteration,67.2,"Mbits/sec
"
iteration,54.7,"Mbits/sec
"
iteration,58.8,"Mbits/sec
"
iteration,63.5,"Mbits/sec
"
iteration,56.7,"Mbits/sec
"
iteration,61.4,"Mbits/sec
"
iteration,66.3,"Mbits/sec
"
iteration,69.7,"Mbits/sec
"
iteration,56.1,"Mbits/sec
"
iteration,67.1,"Mbits/sec
"
iteration,68.6,"Mbits/sec
"
iteration,72.3,"Mbits/sec
"
iteration,69.2,"Mbits/sec
"
iteration,59.5,"Mbits/sec
"
iteration,59.6,"Mbits/sec
"
iteration,56.1,"Mbits/sec
"
iteration,63.5,"Mbits/sec
"
iteration,61.9,"Mbits/sec
"
iteration,69.0,"Mbits/sec
"
iteration,76.4,"Mbits/sec
"
iteration,78.9,"Mbits/sec
"
iteration,58.1,"Mbits/sec
"
iteration,74.0,"Mbits/sec
"
iteration,65.9,"Mbits/sec
"
iteration,73.3,"Mbits/sec
"
iteration,76.7,"Mbits/sec
"
iteration,67.5,"Mbits/sec
"
iteration,72.9,"Mbits/sec
"
iteration,78.3,"Mbits/sec
"
iteration,79.2,"Mbits/sec
"
iteration,60.6,"Mbits/sec
"
iteration,71.8,"Mbits/sec
"
iteration,69.2,"Mbits/sec
"
iteration,79.4,"Mbits/sec
"
iteration,81.5,"Mbits/sec
"
iteration,79.9,"Mbits/sec
"
iteration,75.6,"Mbits/sec
"
iteration,78.0,"Mbits/sec
"
iteration,75.9,"Mbits/sec
"
iteration,76.2,"Mbits/sec
"
iteration,80.6,"Mbits/sec
"
iteration,75.7,"Mbits/sec
"
iteration,72.5,"Mbits/sec
"
iteration,71.7,"Mbits/sec
"
iteration,78.0,"Mbits/sec
"
iteration,64.4,"Mbits/sec
"
iteration,72.6,"Mbits/sec
"
iteration,72.7,"Mbits/sec
"
iteration,69.1,"Mbits/sec
"
iteration,74.5,"Mbits/sec
"
iteration,73.8,"Mbits/sec
"
iteration,72.7,"Mbits/sec
"
iteration,75.1,"Mbits/sec
"
iteration,71.5,"Mbits/sec
"
iteration,72.6,"Mbits/sec
"
iteration,71.6,"Mbits/sec
"
iteration,69.5,"Mbits/sec
"
